idx,source,w1,w2,w1_lemma,w2_lemma,rel_type,note,total_freq,w1_freq,w2_freq,rel_type_total_freq,MI,t-score,z-score,logDice,ΔP(w1->w2),ΔP(w2->w1),acad,blog,fic,mag,news,spok,tvm,web
418,Nguyen_2022_ACT,intrinsic,value,intrinsic,value,mod_noun,,741,4949,102814,64729561,6.558652588,26.93254127,261.4886928,7.815827338,0.148150182,0.007142077,336,100,15,61,39,18,11,161
419,Nguyen_2022_ACT,widespread,use,widespread,use,mod_noun,,972,13363,94441,64729561,5.63965188,30.55155648,215.7175759,8.20676132,0.071293867,0.010100433,303,93,5,255,136,41,3,136
420,Nguyen_2022_ACT,high,incidence,high,incidence,mod_noun,,956,464512,3269,64729561,5.348798188,30.16053191,192.5366203,6.065393069,0.002022082,0.285282384,509,66,5,157,59,40,13,107
421,Nguyen_2022_ACT,describing,process,describe,process,verb_obj,,898,63774,43756,33005666,3.408908019,27.14531348,88.46808864,8.096191944,0.012779955,0.018615365,446,93,28,97,56,34,2,142
422,Nguyen_2022_ACT,central,issue,central,issue,mod_noun,,954,44102,179486,64729561,2.963698586,26.92764872,75.21068071,7.127362221,0.01887167,0.004646735,326,94,7,92,121,191,10,113
423,Nguyen_2022_ACT,ongoing,process,ongoing,process,mod_noun,,729,21009,140191,64729561,4.001942307,25.31477036,101.3272672,7.211282786,0.032544182,0.004886065,324,83,13,81,52,52,14,110
424,Nguyen_2022_ACT,research,evidence,research,evidence,mod_noun,,331,55188,56685,64729561,2.775862409,15.53698903,40.6607873,6.599185041,0.005126331,0.004991065,266,14,0,10,3,3,0,35
425,Nguyen_2022_ACT,common,feature,common,feature,mod_noun,,558,93765,51485,64729561,2.903416265,20.46482639,55.97779114,6.975942674,0.005163141,0.009397017,305,47,9,89,25,10,1,72
426,Nguyen_2022_ACT,appropriate,level,appropriate,level,mod_noun,,615,33675,237402,64729561,2.316001095,19.81893649,44.22555033,6.216099415,0.014602805,0.002077922,332,53,13,57,39,20,3,98
427,Nguyen_2022_ACT,experiential,learning,experiential,learning,mod_noun,,232,1424,22323,64729561,8.883925644,15.19930466,330.3602372,8.322523349,0.162580059,0.010374447,191,10,0,13,7,1,0,10
429,Nguyen_2022_ACT,careful,consideration,careful,consideration,mod_noun,,529,10058,14784,64729561,7.847240416,22.90012125,347.5082794,9.446630205,0.052374691,0.03563468,211,54,31,50,45,11,38,89
430,Nguyen_2022_ACT,fundamental,difference,fundamental,difference,mod_noun,,788,26543,72888,64729561,4.72053569,27.00660578,138.6696516,8.020643723,0.028573355,0.010412773,219,131,14,65,59,162,11,127
431,Nguyen_2022_ACT,major,contribution,major,contribution,mod_noun,,507,161789,22525,64729561,3.170769838,20.01627398,60.06640669,6.494035804,0.002792705,0.020015829,226,45,6,52,57,29,8,84
432,Nguyen_2022_ACT,enhance,learning,enhance,learning,verb_obj,,375,23140,6765,33005666,6.304981696,19.11999517,170.0129819,8.682647688,0.016011965,0.054742501,313,20,2,17,2,3,0,18
433,Nguyen_2022_ACT,factual,information,factual,information,mod_noun,,466,4017,123624,64729561,5.924605457,21.23164004,165.4723825,6.902453854,0.114104198,0.003714531,197,81,8,33,23,30,4,90
434,Nguyen_2022_ACT,mutual,understanding,mutual,understanding,mod_noun,,433,17057,27380,64729561,5.907233466,20.46192359,158.516214,8.318749413,0.024969061,0.015557532,188,40,21,50,42,18,8,66
435,Nguyen_2022_ACT,initial,phase,initial,phase,mod_noun,,495,42110,22014,64729561,5.111197154,21.60490223,127.0176677,7.982707913,0.011422266,0.021842567,245,40,7,42,37,44,3,77
436,Nguyen_2022_ACT,primary,function,primary,function,mod_noun,,507,56754,40522,64729561,3.834911104,20.93875603,79.09745555,7.416045651,0.008314561,0.011642224,176,65,18,57,25,18,21,127
437,Nguyen_2022_ACT,high,probability,high,probability,mod_noun,,968,464512,5437,64729561,4.632833167,29.85864526,148.7239711,6.076718562,0.002014367,0.170877517,395,144,32,80,55,52,34,176
438,Nguyen_2022_ACT,verbal,communication,verbal,communication,mod_noun,,385,11181,20670,64729561,6.752623646,19.43945177,201.8622671,8.629663588,0.034119979,0.018459189,212,58,8,19,10,8,13,57
439,Nguyen_2022_ACT,vast,number,vast,number,mod_noun,,856,34451,150735,64729561,3.415475213,26.51542121,86.61214109,7.242851477,0.022530186,0.005158623,156,163,28,170,79,66,9,185
440,Nguyen_2022_ACT,solar,power,solar,power,mod_noun,,1740,28798,117002,64729561,5.062938308,40.46541142,233.9548802,8.611240397,0.0586394,0.014452768,153,461,43,334,248,111,38,352
443,Nguyen_2022_ACT,homogeneous,group,homogeneous,group,mod_noun,,247,1960,257013,64729561,4.988168867,15.22105715,85.75097027,4.965925064,0.122053538,0.000934471,175,17,1,17,9,7,1,20
444,Nguyen_2022_ACT,seminal,work,seminal,work,mod_noun,,331,2334,154106,64729561,5.896456437,17.88798099,138.0595497,6.115437491,0.139440885,0.002116854,177,38,8,35,24,7,0,42
445,Nguyen_2022_ACT,original,research,original,research,mod_noun,,283,70774,73702,64729561,1.812231638,12.03236536,22.54857244,6.004187913,0.00286316,0.002749538,94,41,5,36,21,9,4,73
446,Nguyen_2022_ACT,public,welfare,public,welfare,mod_noun,,268,233955,6588,64729561,3.492514198,14.91619839,50.04191464,5.1901539,0.001047528,0.037069452,105,31,4,38,23,11,6,50
448,Nguyen_2022_ACT,free,movement,free,movement,mod_noun,,379,146612,73369,64729561,1.189448755,10.93181531,16.50905304,5.819034642,0.00145488,0.002903968,152,50,8,49,36,39,0,45
449,Nguyen_2022_ACT,minor,changes,minor,change,mod_noun,,546,22702,135790,64729561,3.51912903,21.328508,72.21745416,6.818706645,0.021960641,0.003677909,134,94,17,75,81,31,12,102
450,Nguyen_2022_ACT,senior,management,senior,management,mod_noun,,509,55214,43976,64729561,3.762267965,20.8983686,76.98216831,7.393614786,0.008546586,0.010728789,81,95,9,98,101,30,6,89
451,Nguyen_2022_ACT,dramatic,effect,dramatic,effect,mod_noun,,642,22254,118994,64729561,3.972044512,23.72312627,93.97756575,7.218558573,0.02701971,0.005060734,127,80,70,131,65,52,36,81
